WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
UWCOW2110,2,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,45.2,"50,328",3/11/2021 10:05:00,3/12/2021 12:00:00,Manhole #3,35.296,34.305,18,92,48,12/31/2020,,City
UWCOW2110,3,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,45.2,"50,328",3/11/2021 10:05:00,3/12/2021 12:00:00,Manhole #3,34.450,34.238,35,96,59,12/31/2020,,City
21021169,1,Facility - Veterans Home,Sheridan College,,,,,Yes,46.0,,3/12/2021 9:00:00,3/13/2021 11:40:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021169,2,Facility - Veterans Home,Sheridan College,,,,,Yes,46.0,,3/12/2021 9:00:00,3/13/2021 11:40:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021169,3,Facility - Veterans Home,Sheridan College,,,,,Yes,46.0,,3/12/2021 9:00:00,3/13/2021 11:40:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021170,1,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,46.0,"710,000",3/12/2021 9:30:00,3/13/2021 11:40:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21021170,2,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,46.0,"710,000",3/12/2021 9:30:00,3/13/2021 11:40:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21021170,3,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,46.0,"710,000",3/12/2021 9:30:00,3/13/2021 11:40:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21021171,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,49.8,"6,832,000",3/11/2021 20:00:00,3/13/2021 11:40:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
21021171,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,49.8,"6,832,000",3/11/2021 20:00:00,3/13/2021 11:40:00,Influent MH123,39.644,40.000,1,0,1,8/5/2020,,City
21021171,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,49.8,"6,832,000",3/11/2021 20:00:00,3/13/2021 11:40:00,Influent MH123,37.670,36.131,3,31,14,8/5/2020,,City
21021172,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,49.5,"824,000",3/12/2021 7:03:00,3/13/2021 11:40:00,Influent Sp #1,37.809,40.000,3,0,2,8/3/2020,,City
21021172,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,49.5,"824,000",3/12/2021 7:03:00,3/13/2021 11:40:00,Influent Sp #1,40.000,40.000,0,0,0,8/3/2020,,City
21021172,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,49.5,"824,000",3/12/2021 7:03:00,3/13/2021 11:40:00,Influent Sp #1,40.000,36.725,0,22,9,8/3/2020,,City
21021173,1,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",3/12/2021 11:00:00,3/13/2021 11:40:00,Fort Washakie Sewer lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21021173,2,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",3/12/2021 11:00:00,3/13/2021 11:40:00,Fort Washakie Sewer lagoons,32.695,33.883,133,118,127,8/3/2020,,City
21021173,3,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",3/12/2021 11:00:00,3/13/2021 11:40:00,Fort Washakie Sewer lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21021174,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"928,000",3/12/2021 8:53:00,3/13/2021 11:40:00,Headworks,32.805,35.137,123,56,96,7/9/2020,,City
21021174,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"928,000",3/12/2021 8:53:00,3/13/2021 11:40:00,Headworks,33.524,34.970,71,62,67,7/9/2020,,City
21021174,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"928,000",3/12/2021 8:53:00,3/13/2021 11:40:00,Headworks,35.768,35.823,13,38,23,7/9/2020,,City
21021175,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,53.6,"1,220,000",3/12/2021 7:00:00,3/13/2021 11:40:00,Influent Headworks,35.301,35.826,18,37,26,7/22/2020,,City
21021175,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,53.6,"1,220,000",3/12/2021 7:00:00,3/13/2021 11:40:00,Influent Headworks,38.295,40.000,2,0,1,7/22/2020,,City
21021175,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,53.6,"1,220,000",3/12/2021 7:00:00,3/13/2021 11:40:00,Influent Headworks,37.268,37.471,4,14,8,7/22/2020,,City
21021176,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,34.0,"936,000",3/12/2021 9:00:00,3/13/2021 11:40:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021176,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,34.0,"936,000",3/12/2021 9:00:00,3/13/2021 11:40:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021176,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,34.0,"936,000",3/12/2021 9:00:00,3/13/2021 11:40:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
UWLAR2123,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,47.8,"2,850,000",3/16/2021 7:30:00,3/16/2021 9:00:00,Influent channel,37.526,39.750,3,4,3,7/9/2020,,City
UWLAR2123,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,47.8,"2,850,000",3/16/2021 7:30:00,3/16/2021 9:00:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
UWLAR2123,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,47.8,"2,850,000",3/16/2021 7:30:00,3/16/2021 9:00:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
UWPNDL2120,1,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,58.4,"620,000",3/11/2021 10:19:00,3/16/2021 13:00:00,Plant influent,40.000,40.000,0,0,0,8/24/2020,,City
UWPNDL2120,2,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,58.4,"620,000",3/11/2021 10:19:00,3/16/2021 13:00:00,Plant influent,40.000,40.000,0,0,0,8/24/2020,,City
UWPNDL2120,3,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,58.4,"620,000",3/11/2021 10:19:00,3/16/2021 13:00:00,Plant influent,40.000,40.000,0,0,0,8/24/2020,,City
UWHUD2115,1,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",3/13/2021 8:48:00,3/16/2021 13:00:00,Last manhole before lagoon,37.869,39.346,3,5,4,1/5/2021,,City
UWHUD2115,2,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",3/13/2021 8:48:00,3/16/2021 13:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWHUD2115,3,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",3/13/2021 8:48:00,3/16/2021 13:00:00,Last manhole before lagoon,39.255,40.000,1,0,1,1/5/2021,,City
UWHUD2116,1,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",3/16/2021 9:00:00,3/17/2021 12:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWHUD2116,2,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",3/16/2021 9:00:00,3/17/2021 12:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWHUD2116,3,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",3/16/2021 9:00:00,3/17/2021 12:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWDEAV2121,1,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/16/2021 9:00:00,3/17/2021 12:00:00,Last manhole on system,36.886,40.000,6,0,4,8/31/2020,,City
UWDEAV2121,2,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/16/2021 9:00:00,3/17/2021 12:00:00,Last manhole on system,36.713,38.569,6,7,6,8/31/2020,,City
UWDEAV2121,3,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/16/2021 9:00:00,3/17/2021 12:00:00,Last manhole on system,38.227,37.816,2,12,6,8/31/2020,,City
UWPOW2121,1,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,110,000",3/16/2021 10:00:00,3/17/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2121,2,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,110,000",3/16/2021 10:00:00,3/17/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2121,3,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,110,000",3/16/2021 10:00:00,3/17/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWCOW2111,1,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,48.0,"50,328",3/16/2021 8:45:00,3/17/2021 12:00:00,Manhole #3,36.255,40.000,9,0,5,12/31/2020,,City
UWCOW2111,2,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,48.0,"50,328",3/16/2021 8:45:00,3/17/2021 12:00:00,Manhole #3,33.353,34.927,81,64,74,12/31/2020,,City
UWCOW2111,3,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,48.0,"50,328",3/16/2021 8:45:00,3/17/2021 12:00:00,Manhole #3,33.343,36.239,81,29,60,12/31/2020,,City
UWPNDL2121,1,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,69.8,"600,000",3/16/2021 12:15:00,3/17/2021 12:00:00,Plant influent,37.858,40.000,3,0,2,8/24/2020,,City
UWPNDL2121,2,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,69.8,"600,000",3/16/2021 12:15:00,3/17/2021 12:00:00,Plant influent,40.000,40.000,0,0,0,8/24/2020,,City
UWPNDL2121,3,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,69.8,"600,000",3/16/2021 12:15:00,3/17/2021 12:00:00,Plant influent,40.000,38.766,0,7,3,8/24/2020,,City
UWLAR2124,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,47.3,"2,930,000",3/18/2021 7:30:00,3/18/2021 9:00:00,Influent channel,35.541,36.435,15,26,19,7/9/2020,,City
UWLAR2124,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,47.3,"2,930,000",3/18/2021 7:30:00,3/18/2021 9:00:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
UWLAR2124,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,47.3,"2,930,000",3/18/2021 7:30:00,3/18/2021 9:00:00,Influent channel,36.443,37.191,8,17,12,7/9/2020,,City
21021684,1,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,43.7,"13,500",3/12/2021 8:31:00,3/18/2021 10:00:00,300 Block Evans Street,40.000,40.000,0,0,0,10/12/2020,,City
21021684,2,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,43.7,"13,500",3/12/2021 8:31:00,3/18/2021 10:00:00,300 Block Evans Street,40.000,40.000,0,0,0,10/12/2020,,City
21021684,3,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,43.7,"13,500",3/12/2021 8:31:00,3/18/2021 10:00:00,300 Block Evans Street,40.000,40.000,0,0,0,10/12/2020,,City
21021685,1,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,43.5,"13,000",3/17/2021 8:45:00,3/18/2021 10:00:00,300 Block Evans Street,40.000,40.000,0,0,0,10/12/2020,,City
21021685,2,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,43.5,"13,000",3/17/2021 8:45:00,3/18/2021 10:00:00,300 Block Evans Street,40.000,40.000,0,0,0,10/12/2020,,City
21021685,3,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,43.5,"13,000",3/17/2021 8:45:00,3/18/2021 10:00:00,300 Block Evans Street,40.000,40.000,0,0,0,10/12/2020,,City
21021686,1,Facility - Retirement Center,Mike Dellos,,,,,Yes,49.0,,3/16/2021 16:15:00,3/18/2021 10:00:00,Sewer Manhole (Site),40.000,39.133,0,5,2,12/14/2020,,Facility
21021686,2,Facility - Retirement Center,Mike Dellos,,,,,Yes,49.0,,3/16/2021 16:15:00,3/18/2021 10:00:00,Sewer Manhole (Site),40.000,40.000,0,0,0,12/14/2020,,Facility
21021686,3,Facility - Retirement Center,Mike Dellos,,,,,Yes,49.0,,3/16/2021 16:15:00,3/18/2021 10:00:00,Sewer Manhole (Site),40.000,40.000,0,0,0,12/14/2020,,Facility
UWDEAV2122,1,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/17/2021 9:00:00,3/18/2021 12:00:00,Last manhole on system,40.000,37.515,0,14,6,8/31/2020,,City
UWDEAV2122,2,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/17/2021 9:00:00,3/18/2021 12:00:00,Last manhole on system,40.000,40.000,0,0,0,8/31/2020,,City
UWDEAV2122,3,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/17/2021 9:00:00,3/18/2021 12:00:00,Last manhole on system,40.000,40.000,0,0,0,8/31/2020,,City
UWPOW2122,1,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,060,000",3/17/2021 10:45:00,3/18/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2122,2,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,060,000",3/17/2021 10:45:00,3/18/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2122,3,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,060,000",3/17/2021 10:45:00,3/18/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,Frozen tube,City
21021737,1,Facility - Boys School,Worland,,,,,Yes,36.0,,3/16/2021 10:00:00,3/18/2021 12:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21021737,2,Facility - Boys School,Worland,,,,,Yes,36.0,,3/16/2021 10:00:00,3/18/2021 12:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21021737,3,Facility - Boys School,Worland,,,,,Yes,36.0,,3/16/2021 10:00:00,3/18/2021 12:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21021738,1,Facility - Girls School,Sheridan,,,,,Yes,40.0,,3/17/2021 9:00:00,3/18/2021 12:30:00,Sanitary Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21021738,2,Facility - Girls School,Sheridan,,,,,Yes,40.0,,3/17/2021 9:00:00,3/18/2021 12:30:00,Sanitary Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21021738,3,Facility - Girls School,Sheridan,,,,,Yes,40.0,,3/17/2021 9:00:00,3/18/2021 12:30:00,Sanitary Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21021740,1,Facility - Girls School,Sheridan,,,,,Yes,40.0,,3/16/2021 9:00:00,3/18/2021 12:30:00,Sanitary Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21021740,2,Facility - Girls School,Sheridan,,,,,Yes,40.0,,3/16/2021 9:00:00,3/18/2021 12:30:00,Sanitary Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21021740,3,Facility - Girls School,Sheridan,,,,,Yes,40.0,,3/16/2021 9:00:00,3/18/2021 12:30:00,Sanitary Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21021741,1,Facility - Honor Farm,O&M Services,,,,,Yes,36.5,"29,000",3/15/2021 10:00:00,3/18/2021 12:30:00,Manhole SE of Haystacks,32.483,33.426,156,154,155,9/30/2020,,Facility
21021741,2,Facility - Honor Farm,O&M Services,,,,,Yes,36.5,"29,000",3/15/2021 10:00:00,3/18/2021 12:30:00,Manhole SE of Haystacks,34.129,34.166,45,100,67,9/30/2020,,Facility
21021741,3,Facility - Honor Farm,O&M Services,,,,,Yes,36.5,"29,000",3/15/2021 10:00:00,3/18/2021 12:30:00,Manhole SE of Haystacks,35.942,37.141,11,17,13,9/30/2020,,Facility
21021743,1,Facility - State Hospital,State Hospital,,,,,Yes,,,3/17/2021 10:00:00,3/18/2021 12:30:00,Manhole by Tennis Court,40.000,40.000,0,0,0,,,Facility
21021743,2,Facility - State Hospital,State Hospital,,,,,Yes,,,3/17/2021 10:00:00,3/18/2021 12:30:00,Manhole by Tennis Court,40.000,40.000,0,0,0,,,Facility
21021743,3,Facility - State Hospital,State Hospital,,,,,Yes,,,3/17/2021 10:00:00,3/18/2021 12:30:00,Manhole by Tennis Court,40.000,40.000,0,0,0,,,Facility
21021746,1,Facility - State Hospital,State Hospital,,,,,Yes,,,3/16/2021 8:30:00,3/18/2021 12:30:00,Manhole by Tennis Court,40.000,40.000,0,0,0,,,Facility
21021746,2,Facility - State Hospital,State Hospital,,,,,Yes,,,3/16/2021 8:30:00,3/18/2021 12:30:00,Manhole by Tennis Court,40.000,40.000,0,0,0,,,Facility
21021746,3,Facility - State Hospital,State Hospital,,,,,Yes,,,3/16/2021 8:30:00,3/18/2021 12:30:00,Manhole by Tennis Court,36.496,40.000,7,0,4,,,Facility
21021762,1,Facility - Pioneer Home,O&M Services,,,,,Yes,52.0,"3,500",3/15/2021 8:00:00,3/18/2021 12:30:00,Manhole SW Corner of Building,36.985,40.000,5,0,3,9/30/2020,,Facility
21021762,2,Facility - Pioneer Home,O&M Services,,,,,Yes,52.0,"3,500",3/15/2021 8:00:00,3/18/2021 12:30:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21021762,3,Facility - Pioneer Home,O&M Services,,,,,Yes,52.0,"3,500",3/15/2021 8:00:00,3/18/2021 12:30:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21021763,1,Facility - Veterans Home,Sheridan College,,,,,Yes,48.0,,3/17/2021 9:00:00,3/18/2021 12:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021763,2,Facility - Veterans Home,Sheridan College,,,,,Yes,48.0,,3/17/2021 9:00:00,3/18/2021 12:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021763,3,Facility - Veterans Home,Sheridan College,,,,,Yes,48.0,,3/17/2021 9:00:00,3/18/2021 12:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021764,1,Facility - Veterans Home,Sheridan College,,,,,Yes,48.0,,3/13/2021 9:00:00,3/18/2021 12:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021764,2,Facility - Veterans Home,Sheridan College,,,,,Yes,48.0,,3/13/2021 9:00:00,3/18/2021 12:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21021764,3,Facility - Veterans Home,Sheridan College,,,,,Yes,48.0,,3/13/2021 9:00:00,3/18/2021 12:30:00,Vets Home,37.619,40.000,3,0,2,11/4/2020,,Facility
21021766,1,Facility - Life Resource Center,Lander,,,,,Yes,39.6,"14,000",3/16/2021 13:10:00,3/18/2021 12:30:00,Manhole by Grinder,35.091,35.319,22,50,33,9/8/2020,,Facility
21021766,2,Facility - Life Resource Center,Lander,,,,,Yes,39.6,"14,000",3/16/2021 13:10:00,3/18/2021 12:30:00,Manhole by Grinder,35.954,35.565,11,44,24,9/8/2020,,Facility
21021766,3,Facility - Life Resource Center,Lander,,,,,Yes,39.6,"14,000",3/16/2021 13:10:00,3/18/2021 12:30:00,Manhole by Grinder,34.048,35.404,48,48,48,9/8/2020,,Facility
21021767,1,Facility - Life Resource Center,Lander,,,,,Yes,38.7,"14,000",3/11/2021 13:11:00,3/18/2021 12:30:00,Manhole by Grinder,33.358,33.489,80,149,108,9/8/2020,,Facility
21021767,2,Facility - Life Resource Center,Lander,,,,,Yes,38.7,"14,000",3/11/2021 13:11:00,3/18/2021 12:30:00,Manhole by Grinder,34.327,34.383,39,88,59,9/8/2020,,Facility
21021767,3,Facility - Life Resource Center,Lander,,,,,Yes,38.7,"14,000",3/11/2021 13:11:00,3/18/2021 12:30:00,Manhole by Grinder,34.056,35.143,47,56,51,9/8/2020,,Facility
21021768,1,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,48.0,"770,000",3/17/2021 9:30:00,3/18/2021 12:30:00,Buffalo,37.793,40.000,3,0,2,11/4/2020,,City
21021768,2,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,48.0,"770,000",3/17/2021 9:30:00,3/18/2021 12:30:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21021768,3,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,48.0,"770,000",3/17/2021 9:30:00,3/18/2021 12:30:00,Buffalo,40.000,37.626,0,13,5,11/4/2020,,City
21021769,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"884,000",3/17/2021 8:53:00,3/18/2021 12:30:00,Headworks,34.705,34.805,29,68,45,7/9/2020,,City
21021769,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"884,000",3/17/2021 8:53:00,3/18/2021 12:30:00,Headworks,33.207,34.639,90,75,84,7/9/2020,,City
21021769,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"884,000",3/17/2021 8:53:00,3/18/2021 12:30:00,Headworks,36.387,37.315,8,16,11,7/9/2020,,City
21021770,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,51.4,"1,798,000",3/17/2021 6:00:00,3/18/2021 12:30:00,Headworks,40.000,38.661,0,7,3,7/28/2020,,City
21021770,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,51.4,"1,798,000",3/17/2021 6:00:00,3/18/2021 12:30:00,Headworks,40.000,38.149,0,10,4,7/28/2020,,City
21021770,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,51.4,"1,798,000",3/17/2021 6:00:00,3/18/2021 12:30:00,Headworks,35.583,36.220,15,30,21,7/28/2020,,City
21021772,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,50.0,"2,730,000",3/17/2021 7:00:00,3/18/2021 12:30:00,Influent channel,40.000,39.299,0,5,2,7/16/2020,,City
21021772,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,50.0,"2,730,000",3/17/2021 7:00:00,3/18/2021 12:30:00,Influent channel,40.000,40.000,0,0,0,7/16/2020,,City
21021772,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,50.0,"2,730,000",3/17/2021 7:00:00,3/18/2021 12:30:00,Influent channel,40.000,40.000,0,0,0,7/16/2020,,City
21021773,1,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,50.2,"30,000",3/17/2021 9:00:00,3/18/2021 12:30:00,410 S Maple,40.000,38.031,0,10,4,11/17/2020,,City
21021773,2,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,50.2,"30,000",3/17/2021 9:00:00,3/18/2021 12:30:00,410 S Maple,40.000,38.129,0,10,4,11/17/2020,,City
21021773,3,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,50.2,"30,000",3/17/2021 9:00:00,3/18/2021 12:30:00,410 S Maple,40.000,39.339,0,5,2,11/17/2020,,City
21021774,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,30.0,"938,000",3/17/2021 9:00:00,3/18/2021 12:30:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021774,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,30.0,"938,000",3/17/2021 9:00:00,3/18/2021 12:30:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021774,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,30.0,"938,000",3/17/2021 9:00:00,3/18/2021 12:30:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021775,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"717,047",3/16/2021 8:30:00,3/18/2021 12:30:00,Influent channel,40.000,37.761,0,12,5,8/3/2020,,City
21021775,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"717,047",3/16/2021 8:30:00,3/18/2021 12:30:00,Influent channel,40.000,39.445,0,4,2,8/3/2020,,City
21021775,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"717,047",3/16/2021 8:30:00,3/18/2021 12:30:00,Influent channel,40.000,40.000,0,0,0,8/3/2020,,City
21021776,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,51.4,"869,000",3/16/2021 7:26:00,3/18/2021 12:30:00,Sample Pt #1,37.784,36.096,3,32,15,8/3/2020,,City
21021776,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,51.4,"869,000",3/16/2021 7:26:00,3/18/2021 12:30:00,Sample Pt #1,32.969,34.374,108,88,100,8/3/2020,,City
21021776,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,51.4,"869,000",3/16/2021 7:26:00,3/18/2021 12:30:00,Sample Pt #1,32.200,33.942,194,114,162,8/3/2020,,City
21021777,1,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",3/16/2021 9:30:00,3/18/2021 12:30:00,Fort Washakie Sewer lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21021777,2,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",3/16/2021 9:30:00,3/18/2021 12:30:00,Fort Washakie Sewer lagoons,40.000,38.808,0,6,2,8/3/2020,,City
21021777,3,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",3/16/2021 9:30:00,3/18/2021 12:30:00,Fort Washakie Sewer lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21021778,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,56.1,,3/16/2021 8:15:00,3/18/2021 12:30:00,Influent,34.491,35.222,34,53,42,9/11/2020,,City
21021778,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,56.1,,3/16/2021 8:15:00,3/18/2021 12:30:00,Influent,35.256,35.461,19,46,30,9/11/2020,,City
